model_name,rotation,scale,base_acc,tta_acc,base_t_img,total_t_img,multiplier
facebook/dinov2-small-imagenet1k-1-layer,0,1.0,0.924,0.915,0.006375457330839708,0.04239323982782662,6.6494429541171485
facebook/dinov2-small-imagenet1k-1-layer,30,1.0,0.903,0.896,0.006205315068014897,0.04290637303231051,6.914455198813365
facebook/dinov2-small-imagenet1k-1-layer,60,1.0,0.87,0.907,0.00608266728016315,0.042616468578286,7.006213987286007
facebook/dinov2-small-imagenet1k-1-layer,90,1.0,0.859,0.901,0.006028985081997234,0.04165194023319055,6.908615574048232
facebook/dinov2-small-imagenet1k-1-layer,120,1.0,0.804,0.909,0.005984573378111236,0.04195705882430775,7.0108688077527805
facebook/dinov2-small-imagenet1k-1-layer,150,1.0,0.793,0.895,0.0059467570719425565,0.041856495021842424,7.038541261307931
facebook/dinov2-small-imagenet1k-1-layer,180,1.0,0.837,0.915,0.006309795800887514,0.04319431240303675,6.845595921972813
facebook/dinov2-small-imagenet1k-1-layer,210,1.0,0.789,0.895,0.006011094549845438,0.04136549553711666,6.881524686411775
facebook/dinov2-small-imagenet1k-1-layer,240,1.0,0.803,0.907,0.006212745788041502,0.042709378137835305,6.874477017882129
facebook/dinov2-small-imagenet1k-1-layer,270,1.0,0.866,0.901,0.006233637318888214,0.04230270368792117,6.786199055845291
facebook/dinov2-small-imagenet1k-1-layer,300,1.0,0.866,0.909,0.005984606996178627,0.041421142284176315,6.921280262952122
facebook/dinov2-small-imagenet1k-1-layer,330,1.0,0.903,0.895,0.0061941680947202255,0.04284972005774034,6.917752215065734
facebook/dinov2-small-imagenet1k-1-layer,360,1.0,0.924,0.915,0.005986996193765663,0.041243136995763055,6.88878623953529
google/vit-base-patch16-224,0,1.0,0.923,0.892,0.007531462802784518,0.0483633679287741,6.421510561121445
google/vit-base-patch16-224,30,1.0,0.878,0.867,0.00716408693511039,0.04762428955297219,6.647642607402049
google/vit-base-patch16-224,60,1.0,0.808,0.859,0.006992339181830175,0.04807231894490542,6.874998150808092
google/vit-base-patch16-224,90,1.0,0.783,0.864,0.007131366740213707,0.04854725603427505,6.807566880625778
google/vit-base-patch16-224,120,1.0,0.705,0.868,0.007376316344947554,0.04869824936700752,6.6019740870202295
google/vit-base-patch16-224,150,1.0,0.712,0.871,0.007097333632060327,0.047635604029987004,6.711760570872104
google/vit-base-patch16-224,180,1.0,0.769,0.892,0.007003550469991751,0.047159804892260584,6.733699584850158
google/vit-base-patch16-224,210,1.0,0.73,0.866,0.007408416697755456,0.048914989796816376,6.602623987340811
google/vit-base-patch16-224,240,1.0,0.692,0.862,0.006949895598809235,0.0474503974718391,6.8274978806831355
google/vit-base-patch16-224,270,1.0,0.769,0.864,0.007005236187018454,0.04727070171298692,6.747909770777639
google/vit-base-patch16-224,300,1.0,0.794,0.869,0.0072118460797937585,0.04859004552074475,6.737532246685762
google/vit-base-patch16-224,330,1.0,0.881,0.871,0.007215288318926469,0.04774657956691226,6.6174181067259505
google/vit-base-patch16-224,360,1.0,0.923,0.892,0.007244498398969881,0.04829258464276791,6.666104674636244
