model_name,rotation,scale,base_acc,tta_acc,base_t_img,total_t_img,multiplier
facebook/dinov2-small-imagenet1k-1-layer,0,1.0,0.924,0.916,0.0055196681269444525,0.033614903609937755,6.090022594989983
facebook/dinov2-small-imagenet1k-1-layer,10,1.0,0.92,0.901,0.004434327330964152,0.03026069250790169,6.824190062965455
facebook/dinov2-small-imagenet1k-1-layer,20,1.0,0.911,0.894,0.004061894317972474,0.028382590522000102,6.9875255977037565
facebook/dinov2-small-imagenet1k-1-layer,30,1.0,0.904,0.898,0.0042127632740302946,0.02777009421004914,6.59189524871685
facebook/dinov2-small-imagenet1k-1-layer,40,1.0,0.886,0.892,0.004037362332950579,0.02815858711284818,6.974500872273549
facebook/dinov2-small-imagenet1k-1-layer,50,1.0,0.884,0.902,0.00446440239995718,0.030426015897799516,6.81524942690904
facebook/dinov2-small-imagenet1k-1-layer,60,1.0,0.869,0.906,0.004269566541945096,0.027998632880975493,6.55772257111142
facebook/dinov2-small-imagenet1k-1-layer,70,1.0,0.856,0.894,0.004226870577054797,0.028968392894021235,6.853390082789301
facebook/dinov2-small-imagenet1k-1-layer,80,1.0,0.855,0.889,0.004160535041010007,0.028617314049974085,6.878277377283422
facebook/dinov2-small-imagenet1k-1-layer,90,1.0,0.86,0.9,0.00473980432114331,0.03297451706626452,6.956936369539953
facebook/dinov2-small-imagenet1k-1-layer,100,1.0,0.829,0.889,0.0042803127679799215,0.029572850676864618,6.909039661328633
facebook/dinov2-small-imagenet1k-1-layer,110,1.0,0.795,0.897,0.004060675486049149,0.027851114748918916,6.858739351273985
facebook/dinov2-small-imagenet1k-1-layer,120,1.0,0.804,0.91,0.004491431209928123,0.029483387306972874,6.564363546702232
facebook/dinov2-small-imagenet1k-1-layer,130,1.0,0.783,0.896,0.0041530006149259864,0.027867312711052365,6.71016339629148
facebook/dinov2-small-imagenet1k-1-layer,140,1.0,0.802,0.898,0.004845678905985551,0.03179711814410985,6.561953187784057
facebook/dinov2-small-imagenet1k-1-layer,150,1.0,0.794,0.897,0.005162417014944367,0.03691121927797213,7.149987916729719
