model_name,rotation,scale,base_acc,feature_tta_acc,base_t_img,total_t_img,multiplier
facebook/dinov2-small-imagenet1k-1-layer,0,1.0,0.924,0.9,0.005955375763121992,0.03140319157531485,5.2730831477965925
facebook/dinov2-small-imagenet1k-1-layer,10,1.0,0.919,0.881,0.005651308805448935,0.03107688924774993,5.499060539354336
facebook/dinov2-small-imagenet1k-1-layer,20,1.0,0.911,0.878,0.005862932944088243,0.03146634825516958,5.366997807283122
facebook/dinov2-small-imagenet1k-1-layer,30,1.0,0.904,0.882,0.005315906438510865,0.030447347744833677,5.727592856837946
facebook/dinov2-small-imagenet1k-1-layer,40,1.0,0.886,0.88,0.005827518987003713,0.030911081069614738,5.3043295334689295
facebook/dinov2-small-imagenet1k-1-layer,50,1.0,0.883,0.886,0.005985779505339451,0.03141870410332922,5.248890988266946
facebook/dinov2-small-imagenet1k-1-layer,60,1.0,0.869,0.893,0.005801988369086757,0.030265958950971256,5.216480459049105
facebook/dinov2-small-imagenet1k-1-layer,70,1.0,0.856,0.881,0.005478643474983983,0.031078443671343846,5.6726530596946185
facebook/dinov2-small-imagenet1k-1-layer,80,1.0,0.855,0.882,0.00532789232279174,0.029308688126853666,5.500991076992398
facebook/dinov2-small-imagenet1k-1-layer,90,1.0,0.861,0.899,0.0053657841552048925,0.029251924544223585,5.4515656422461145
facebook/dinov2-small-imagenet1k-1-layer,100,1.0,0.829,0.878,0.005673553104745224,0.030327502120868304,5.345416101860949
facebook/dinov2-small-imagenet1k-1-layer,110,1.0,0.796,0.876,0.005572668796638027,0.030146848283242433,5.409768529834382
facebook/dinov2-small-imagenet1k-1-layer,120,1.0,0.805,0.89,0.005728857638314366,0.030902062425157056,5.3941054877128245
facebook/dinov2-small-imagenet1k-1-layer,130,1.0,0.783,0.886,0.005816034476854838,0.033608395129907875,5.778575636656547
facebook/dinov2-small-imagenet1k-1-layer,140,1.0,0.801,0.888,0.005717011817963794,0.03000393204332795,5.248184366009293
facebook/dinov2-small-imagenet1k-1-layer,150,1.0,0.795,0.884,0.005788903048844077,0.03053458289359696,5.274675121687188
facebook/dinov2-small-imagenet1k-1-layer,160,1.0,0.801,0.872,0.005908485473133623,0.030936291459482165,5.23590886364231
facebook/dinov2-small-imagenet1k-1-layer,170,1.0,0.807,0.887,0.006283596005989238,0.03144666499178857,5.004565055075952
facebook/dinov2-small-imagenet1k-1-layer,180,1.0,0.838,0.9,0.005973069217172451,0.031122045587166212,5.210394263922302
facebook/dinov2-small-imagenet1k-1-layer,190,1.0,0.804,0.881,0.00616611521714367,0.03198131724516861,5.186623363159166
facebook/dinov2-small-imagenet1k-1-layer,200,1.0,0.802,0.877,0.006013488098862581,0.03065829217073042,5.098254401888526
facebook/dinov2-small-imagenet1k-1-layer,210,1.0,0.789,0.882,0.005948177181533538,0.030481773226871154,5.124557035977945
facebook/dinov2-small-imagenet1k-1-layer,220,1.0,0.786,0.879,0.006362264379044064,0.03292361225024797,5.174826176461843
facebook/dinov2-small-imagenet1k-1-layer,230,1.0,0.791,0.884,0.006093300491455011,0.03221913350652903,5.287632466462436
facebook/dinov2-small-imagenet1k-1-layer,240,1.0,0.802,0.89,0.005631596366176382,0.030160438228282148,5.355575269816403
facebook/dinov2-small-imagenet1k-1-layer,250,1.0,0.795,0.88,0.005441751815262251,0.029449740950250998,5.411812583524033
facebook/dinov2-small-imagenet1k-1-layer,260,1.0,0.804,0.882,0.005387797933071852,0.02962839250813704,5.4991654988152865
facebook/dinov2-small-imagenet1k-1-layer,270,1.0,0.868,0.899,0.005775918580475263,0.03034302186651621,5.253367311839683
facebook/dinov2-small-imagenet1k-1-layer,280,1.0,0.842,0.876,0.005444364069844596,0.02942552407004405,5.404767883365296
facebook/dinov2-small-imagenet1k-1-layer,290,1.0,0.854,0.876,0.005710146883386187,0.03035338317847345,5.315692187671628
facebook/dinov2-small-imagenet1k-1-layer,300,1.0,0.867,0.89,0.005879440118093044,0.03131364914914593,5.325957662666407
facebook/dinov2-small-imagenet1k-1-layer,310,1.0,0.877,0.887,0.005530587282031775,0.030065238697687166,5.4361747070452315
facebook/dinov2-small-imagenet1k-1-layer,320,1.0,0.883,0.884,0.005588601667899639,0.03019196273630951,5.402418087824917
facebook/dinov2-small-imagenet1k-1-layer,330,1.0,0.903,0.884,0.005622181380284019,0.030229387518716976,5.376807590151042
facebook/dinov2-small-imagenet1k-1-layer,340,1.0,0.904,0.871,0.00556190031406004,0.030179550065891816,5.42612207370929
