model_name,rotation,scale,base_acc,tta_acc,base_t_img,total_t_img,multiplier
facebook/dinov2-small-imagenet1k-1-layer,0,1.0,0.925,0.901,0.006431006173894275,0.040448626350029375,6.28962642179145
facebook/dinov2-small-imagenet1k-1-layer,30,1.0,0.903,0.886,0.007397426588111557,0.04320413406705484,5.840427553074798
facebook/dinov2-small-imagenet1k-1-layer,60,1.0,0.87,0.885,0.0058525082410196775,0.04030658262502402,6.887061233424498
facebook/dinov2-small-imagenet1k-1-layer,90,1.0,0.858,0.879,0.0059802656531683165,0.03988145417609485,6.668843240260714
facebook/dinov2-small-imagenet1k-1-layer,120,1.0,0.804,0.87,0.00580547657207353,0.039708398811984805,6.839817251695882
facebook/dinov2-small-imagenet1k-1-layer,150,1.0,0.793,0.865,0.005663210359809455,0.03928407187893754,6.936714227980628
facebook/dinov2-small-imagenet1k-1-layer,180,1.0,0.838,0.887,0.005753798113029916,0.039087014151155015,6.793254365779619
facebook/dinov2-small-imagenet1k-1-layer,210,1.0,0.789,0.861,0.00576597145391861,0.0395064985389472,6.851663913822917
facebook/dinov2-small-imagenet1k-1-layer,240,1.0,0.801,0.873,0.0059984053169027905,0.04069055625394685,6.7835623143514026
facebook/dinov2-small-imagenet1k-1-layer,270,1.0,0.866,0.885,0.006041927233920432,0.04050043459283188,6.703231109016902
facebook/dinov2-small-imagenet1k-1-layer,300,1.0,0.866,0.888,0.006786152938962914,0.04323293782799737,6.370757956216117
facebook/dinov2-small-imagenet1k-1-layer,330,1.0,0.903,0.878,0.006253231044160202,0.04289300493407063,6.8593347392989354
facebook/dinov2-small-imagenet1k-1-layer,360,1.0,0.925,0.901,0.006416060296061914,0.043376054248074065,6.760543424864268
google/vit-base-patch16-224,0,1.0,0.923,0.869,0.007753898966009728,0.04919569372013211,6.344639507915712
google/vit-base-patch16-224,30,1.0,0.877,0.867,0.007519419359916356,0.04947870984091423,6.5801237399618335
google/vit-base-patch16-224,60,1.0,0.808,0.838,0.007900965169072151,0.05144336724490858,6.511023165407756
google/vit-base-patch16-224,90,1.0,0.783,0.844,0.0077735781189403495,0.050462061140860895,6.491484406377793
google/vit-base-patch16-224,120,1.0,0.705,0.83,0.008306690497905948,0.05180006642185617,6.235945161904679
google/vit-base-patch16-224,150,1.0,0.712,0.843,0.007470796793990303,0.048753980698238594,6.525941213855197
google/vit-base-patch16-224,180,1.0,0.769,0.851,0.007139515040209517,0.04728449322027154,6.622927881511113
google/vit-base-patch16-224,210,1.0,0.73,0.842,0.007211926841060631,0.04721934247162426,6.5473962107857275
google/vit-base-patch16-224,240,1.0,0.692,0.829,0.0072590421818313185,0.047405964907840825,6.530608821435613
google/vit-base-patch16-224,270,1.0,0.77,0.851,0.006878591606160626,0.0467305856461171,6.793626998332639
google/vit-base-patch16-224,300,1.0,0.794,0.841,0.006934533876017667,0.046013725718890786,6.635446093647947
google/vit-base-patch16-224,330,1.0,0.881,0.872,0.006907696022943128,0.046114568277786025,6.675824779292795
google/vit-base-patch16-224,360,1.0,0.923,0.869,0.006879460293042939,0.04633117558428785,6.734710807349472
