model_name,rotation,scale,base_acc,tta_acc,base_t_img,total_t_img,multiplier
facebook/dinov2-small-imagenet1k-1-layer,0,1.0,0.924,0.905,0.004850770295015536,0.029570672353002012,6.096077644284185
facebook/dinov2-small-imagenet1k-1-layer,10,1.0,0.92,0.89,0.004081034935021308,0.028677827259962214,7.027096733199732
facebook/dinov2-small-imagenet1k-1-layer,20,1.0,0.911,0.881,0.004219852732057916,0.02927840896410635,6.938253731387448
facebook/dinov2-small-imagenet1k-1-layer,30,1.0,0.904,0.886,0.004123251252836781,0.02794799381485791,6.778144745758532
facebook/dinov2-small-imagenet1k-1-layer,40,1.0,0.886,0.881,0.004192001402931055,0.028447520502872064,6.786142887018479
facebook/dinov2-small-imagenet1k-1-layer,50,1.0,0.884,0.885,0.004422826984984567,0.030447042264044284,6.884068123716244
facebook/dinov2-small-imagenet1k-1-layer,60,1.0,0.869,0.885,0.0042343315509788225,0.029616954220138724,6.994481623266456
facebook/dinov2-small-imagenet1k-1-layer,70,1.0,0.856,0.872,0.004283061946014641,0.028664165050111476,6.692446995024968
facebook/dinov2-small-imagenet1k-1-layer,80,1.0,0.855,0.875,0.003995274257002165,0.027593806075950852,6.906611236410021
facebook/dinov2-small-imagenet1k-1-layer,90,1.0,0.86,0.881,0.004089292528020451,0.028290586534974866,6.918210507349007
facebook/dinov2-small-imagenet1k-1-layer,100,1.0,0.829,0.876,0.004038873466022779,0.028344822663115336,7.018002148759437
facebook/dinov2-small-imagenet1k-1-layer,110,1.0,0.795,0.863,0.004035404171823757,0.027361808718909742,6.780438229696301
facebook/dinov2-small-imagenet1k-1-layer,120,1.0,0.804,0.871,0.004045010521018412,0.02798315444414038,6.917943550143118
facebook/dinov2-small-imagenet1k-1-layer,130,1.0,0.783,0.865,0.004533144757006085,0.0316314433159132,6.977814522032644
facebook/dinov2-small-imagenet1k-1-layer,140,1.0,0.802,0.858,0.004830479967000429,0.03259725858902675,6.748244234882644
facebook/dinov2-small-imagenet1k-1-layer,150,1.0,0.794,0.867,0.004149501101055648,0.028029533492983316,6.754916509325061
facebook/dinov2-small-imagenet1k-1-layer,160,1.0,0.803,0.865,0.004293357822985854,0.02951300053895102,6.874106877592126
facebook/dinov2-small-imagenet1k-1-layer,170,1.0,0.806,0.879,0.004143468158930773,0.028098151683981994,6.781312322485122
facebook/dinov2-small-imagenet1k-1-layer,180,1.0,0.837,0.89,0.004042641198990168,0.027462493437778904,6.793205749904024
facebook/dinov2-small-imagenet1k-1-layer,190,1.0,0.805,0.866,0.0041226827990612945,0.02766617017303361,6.710720062997085
facebook/dinov2-small-imagenet1k-1-layer,200,1.0,0.802,0.859,0.0042266254049318375,0.029415412226924675,6.959550328874971
facebook/dinov2-small-imagenet1k-1-layer,210,1.0,0.789,0.861,0.004159492272039642,0.028258730194094823,6.793793171356925
facebook/dinov2-small-imagenet1k-1-layer,220,1.0,0.786,0.861,0.00429371684094076,0.029078416255943013,6.772318094821522
facebook/dinov2-small-imagenet1k-1-layer,230,1.0,0.791,0.873,0.003948908257909352,0.027663772950007114,7.005423054485695
facebook/dinov2-small-imagenet1k-1-layer,240,1.0,0.806,0.877,0.003955403957021189,0.02724316012699273,6.887579732187335
facebook/dinov2-small-imagenet1k-1-layer,250,1.0,0.794,0.865,0.003936130710062571,0.027181833908922273,6.905724405806172
facebook/dinov2-small-imagenet1k-1-layer,260,1.0,0.803,0.871,0.004073628256010125,0.027409552501048894,6.728535540917254
facebook/dinov2-small-imagenet1k-1-layer,270,1.0,0.868,0.89,0.004026823661028175,0.027437454250990412,6.8136716580196035
facebook/dinov2-small-imagenet1k-1-layer,280,1.0,0.842,0.879,0.0041951037219550924,0.02927134782503708,6.977502766342906
facebook/dinov2-small-imagenet1k-1-layer,290,1.0,0.854,0.867,0.004095378570986213,0.028337485558906337,6.919381216589789
facebook/dinov2-small-imagenet1k-1-layer,300,1.0,0.868,0.889,0.004591359409998404,0.030002232860046205,6.534498866438477
facebook/dinov2-small-imagenet1k-1-layer,310,1.0,0.877,0.882,0.003964116687071509,0.027801025084016148,7.013170216377801
facebook/dinov2-small-imagenet1k-1-layer,320,1.0,0.883,0.873,0.004427030506980373,0.029883124032989143,6.750150916256523
facebook/dinov2-small-imagenet1k-1-layer,330,1.0,0.903,0.879,0.004700266759988153,0.032362273172941054,6.885199250483099
facebook/dinov2-small-imagenet1k-1-layer,340,1.0,0.905,0.886,0.0040259875899937465,0.02751086964897695,6.833322019509673
facebook/dinov2-small-imagenet1k-1-layer,350,1.0,0.919,0.888,0.004823671780031873,0.03264006013609469,6.7666420155724225
facebook/dinov2-small-imagenet1k-1-layer,360,1.0,0.924,0.905,0.004346097945963265,0.028019015993049835,6.446936157772147
google/vit-base-patch16-224,0,1.0,0.923,0.869,0.005374923185037915,0.03456906254819478,6.4315454115556685
google/vit-base-patch16-224,10,1.0,0.911,0.867,0.005647908780898433,0.03747442333798971,6.63509712917646
google/vit-base-patch16-224,20,1.0,0.891,0.856,0.005250756257941248,0.034655895347095796,6.600172174185802
google/vit-base-patch16-224,30,1.0,0.88,0.869,0.005284056695003528,0.0353106019620609,6.682479768896068
google/vit-base-patch16-224,40,1.0,0.863,0.853,0.005687322318990482,0.03736657142997137,6.570151880648829
google/vit-base-patch16-224,50,1.0,0.84,0.846,0.005596445752074942,0.03630422596517019,6.487014718530956
google/vit-base-patch16-224,60,1.0,0.808,0.839,0.005497319520916789,0.035661475950910244,6.487066253875484
google/vit-base-patch16-224,70,1.0,0.794,0.83,0.005259270787908463,0.03361461656584288,6.391497589955989
